ID,SeriousDlqin2yrs
60605,0.08449238196244002
12062,0.30078145688306596
130939,0.04398032920410784
139389,0.2746442901251222
53234,0.15585463178384862
148443,0.05385049030933509
86022,0.1370773041187695
109777,0.22915475907118205
25283,0.4823444552468086
21499,0.052014149104890564
5141,0.23999154975408496
106746,0.45678200993748547
85657,0.06937239680703111
70987,0.14974520344910466
4507,0.20245363824075197
137998,0.7113866141875447
111441,0.5678182879642573
33888,0.058400505619825724
7079,0.10553016171038598
102193,0.17631291641724386
61287,0.41422842343912475
48489,0.21767362596427828
49170,0.4465925693891347
5666,0.18538376160279646
74341,0.05017652479540836
131240,0.5417695887484566
87810,0.10497077684785223
58343,0.05903762345778768
107064,0.1429464050854126
143786,0.18527201979044847
120393,0.1012018799566107
137493,0.05674536684780398
99573,0.7366029059927658
80867,0.10300180614450227
22991,0.24505475427284207
103125,0.41542772631953834
85044,0.3538886284458496
43352,0.14273937676847617
54294,0.08154574015754736
131942,0.32759900999640956
26872,0.23701352866345593
125860,0.6613481505670211
139483,0.2055978097777065
124588,0.33183059193598224
100018,0.6564448240398318
142633,0.2624454747477477
19775,0.3630893771705762
86742,0.7979228238852393
33824,0.6496973733382012
50960,0.08848118439518478
76028,0.23878842095362204
115096,0.4848020187978868
34394,0.8727924611569003
143304,0.5244076351639275
102035,0.8684864929610142
18513,0.5699463866750188
71104,0.12257922302454233
73163,0.04097132829586939
128937,0.09140604036440886
111622,0.032433978806969035
1161,0.3130608927892262
25605,0.3897518235955975
50681,0.2158910207317327
42524,0.613207350687827
3158,0.11540769775043488
113651,0.4831691075675085
68587,0.14568763408860974
103653,0.09482423022069458
87820,0.2999018885916179
27685,0.08185083496924138
4867,0.07990811903037529
19970,0.14055386264459993
58670,0.3714354638584821
86467,0.9507086306237239
44317,0.13463785182004573
98086,0.18407658305302121
145666,0.39040393462564665
21979,0.7252820532333291
41046,0.10700286494523867
39072,0.2847969940848508
115927,0.34406198524255727
109912,0.056474570320281615
88379,0.07445834064808204
739,0.574725293975354
30242,0.5870187979031543
136494,0.09711501668942582
137233,0.14963268149260506
59058,0.23016019227767037
26567,0.3579551919587723
71239,0.1977035822642189
20139,0.12248284245010505
52102,0.4889775757804635
77884,0.16074660422381143
115295,0.13893640253133566
138563,0.08219426464875776
105489,0.3843797330029382
58601,0.08694565391955303
32221,0.6437767464944313
23028,0.04665142025608108
19011,0.10208684861896108
36512,0.40906317956234567
72920,0.43596297519243504
956,0.2624458270697556
133076,0.24315359477267307
19416,0.7726294290541187
83121,0.06205308901943676
82260,0.09910873464487473
29290,0.6056105542685906
108264,0.7895355658389736
3199,0.07050483035198397
23038,0.5419509307368263
17765,0.608817038452704
63842,0.07715670561753069
73047,0.11036165883708178
32164,0.32998653751158946
62449,0.13062018508908504
58382,0.524863455448816
18889,0.06174184075234088
66881,0.9510154638544701
135540,0.6064862582478455
82722,0.13462129178763
85064,0.2991707346689423
96026,0.07870596057342144
131071,0.42301832213796275
85132,0.3362478994869892
58671,0.1434982392166648
115211,0.6175182217234674
37706,0.20833021886838507
25262,0.6860170150271386
22458,0.7853126094710783
38576,0.13899244374245903
48276,0.25268060644024654
64858,0.044734156570098264
87228,0.29425163602688625
135181,0.04780612141436804
140623,0.4812223270232142
55796,0.29082343916962344
40644,0.1634953374825751
92440,0.16916643107358953
58716,0.7322162584823658
75274,0.5241314275033675
34574,0.1347989369515129
101607,0.09629695860194838
25965,0.31852124351029354
88760,0.11317859600854552
38615,0.5192784865809427
18131,0.08604851352556285
105219,0.4782693698318648
72065,0.09467407144689548
27440,0.9311695868967989
24397,0.11355563874745664
95844,0.35453873990592516
106979,0.11257679281472162
79676,0.04321397955553357
13779,0.15758385000862007
45906,0.15703240249805483
109916,0.6507948324972801
41524,0.3797600192372574
18147,0.4006788543600167
70756,0.6328041834435767
93014,0.04877688820782546
75696,0.06040075767420642
5311,0.06615092916810413
40617,0.8396167146300986
135495,0.18347938451945692
76549,0.041888020519238
122987,0.0760092032536151
108121,0.09697108144308893
80824,0.04362508737171229
75011,0.2178051356030206
68560,0.27510559495691816
149612,0.25737645570739565
104648,0.527927710479574
53611,0.41345024005058284
134603,0.06550252764303537
6340,0.12502369702277183
9720,0.08705563327255805
141575,0.7499809800711633
90253,0.1073867133352267
78133,0.14014796695795323
76777,0.3478801939037801
17732,0.06167962798682436
134612,0.09542728964150786
118016,0.05833256224638035
92910,0.2787422951566329
64346,0.06813363915779933
41454,0.10064054057306558
137132,0.20285627947678492
93362,0.7180289185623687
68938,0.16017222396289166
8873,0.17548646992007919
34390,0.11193829788356441
100159,0.3122137461658386
39006,0.6825092942163915
5246,0.14267046205501344
8401,0.12502896694865434
104611,0.35068498618335775
92204,0.16471788676243965
96812,0.46083865522187245
143777,0.2593159691875122
23904,0.6905376323302714
29037,0.5011186697829548
124687,0.5272021762363917
64599,0.0563946444885449
124704,0.3045037664490098
1413,0.8322682324725297
60690,0.19945995824344154
31134,0.16129561124656605
10796,0.24219006014796923
115629,0.20964305230800034
115067,0.3898009514303896
81740,0.6623384304528342
119794,0.6573093517719146
23361,0.03796015241910826
144034,0.2637964329553548
131113,0.23442451067652637
111318,0.2116860354160982
70574,0.683070128316867
134769,0.6435174962229626
96960,0.21099532532737778
118964,0.038875256070078475
133124,0.13519651753195464
47761,0.09522642107529088
83279,0.05323920946792915
92089,0.47372632212642996
45210,0.3640264902611279
97274,0.14100751766461503
60738,0.4570144185723424
119279,0.29106362554242593
106626,0.4805485901775593
1936,0.7654645430131083
138064,0.4877121700647456
146402,0.2767404050741564
133754,0.19673986128426965
105781,0.20285121887418497
54227,0.15617718709740436
14431,0.5731080173430015
58886,0.6714311801484043
144711,0.3472216499630132
13381,0.10163506684404179
76320,0.473652551028274
72384,0.1302953618957034
129982,0.08781444043623374
101987,0.28736636024294016
7044,0.041546804066639166
9804,0.16051565698476078
80052,0.12348719922109164
3705,0.4237754797497986
5273,0.10331303325808884
32320,0.20090015747833107
121780,0.03936536709389938
3710,0.09015994197259534
139875,0.12014113751312412
145037,0.3986142115141405
112794,0.06984595884034282
130592,0.09482862354079183
15144,0.060152963958332764
17370,0.28895995062433677
73011,0.04813860126851999
40744,0.2630225011858159
89134,0.7458121379485789
80525,0.0991501009658589
81292,0.7857228880292427
55639,0.13598457154429047
53812,0.4551204502398612
11295,0.5778633420047443
92380,0.2502856172362798
7118,0.8143118087538943
61135,0.1302413976127557
142864,0.22219341697313824
89833,0.3366893872533735
87791,0.6034355446696744
95107,0.8019077277092544
101126,0.6723566548535665
113759,0.29922082927428306
143430,0.07533014118321157
64567,0.30975241712371976
133601,0.41616117470719105
63348,0.13774562258977502
85212,0.05448420069859509
67054,0.19518880280340986
33694,0.3937022897361839
472,0.05328672906336991
4962,0.42991141699120816
149064,0.3949649132284202
55755,0.6513746507005314
139953,0.14001330256966327
10368,0.5262927832052418
15342,0.7416935456276779
24013,0.12583143802960894
11305,0.753196184704103
142840,0.5334305471632078
119646,0.11116524018996583
133021,0.0899194881695829
108230,0.9391909284267679
106814,0.059953088273153717
10358,0.17436312515847344
72931,0.13882296940264624
94474,0.9433126848656417
103771,0.8161980293003746
137865,0.9175560731547832
83482,0.8820141231772848
34922,0.11133092389787527
143358,0.06934087903536426
38183,0.1313120571033912
122978,0.591667830860456
123296,0.10399602479470473
94929,0.12755985535730224
109124,0.23694845962146918
69030,0.06174771961195858
63794,0.8648730387360217
11573,0.10026259582021482
103732,0.6280566622650666
21681,0.12170780419282434
85317,0.24593986082433678
60467,0.14967745922091502
55599,0.4272247737628129
5263,0.19363654226244567
96475,0.40768056988657003
24167,0.0679922678471039
76745,0.06363328188446142
68842,0.08840539785606287
147166,0.30150616043315287
73185,0.06475590065660188
130887,0.3653508303042025
41631,0.08755265249654633
128422,0.2449343047879285
84878,0.1565626233623214
83756,0.8127752988054154
121870,0.9349548932631018
133584,0.19349870852366774
78257,0.784830435141532
106326,0.25796422408941694
144345,0.11302035197559666
10280,0.18678256748166347
866,0.09286133644449292
45250,0.052255795437264684
78079,0.25288730079122335
26980,0.3802545703781404
16060,0.06590642955198171
110671,0.821012225969073
63812,0.29038018731418386
25003,0.616844371711867
129393,0.2199636269695013
149437,0.10406894964394678
67170,0.10695366051839024
65725,0.11381291225075393
37190,0.6330886584804972
116488,0.08743982976058895
94391,0.3469767010777404
146562,0.40535451648091847
39521,0.15005508884535126
141569,0.26509804018355665
146346,0.8213316010061896
219,0.24937607598237002
104836,0.05456932164258477
142518,0.7301802222282983
50336,0.7102507281039052
115630,0.17918297052414572
122771,0.48378458307046834
6389,0.24612567631323093
96959,0.4499194029654829
81902,0.648319749459239
104427,0.4250157350009549
12272,0.30443072363177304
76079,0.05901099412519632
27917,0.09488634512709815
124198,0.5803161115985691
125809,0.5826483786863331
52966,0.8521339183219606
79089,0.14696488129215401
110484,0.16591658016940455
125031,0.4137567906346515
148723,0.8950773366099818
66805,0.06453245278539967
43925,0.10804977681383322
76153,0.08773216579644574
73836,0.507883592398498
76598,0.7406821736075548
98418,0.08661021982417785
74456,0.07555883446517421
34904,0.2169350792057219
40880,0.09144406928384533
131217,0.790581492884995
100620,0.11611074995001625
71328,0.43491862282025134
44697,0.34073582291644094
16320,0.8624848136812518
125284,0.0446863288597086
47708,0.5677672931776991
85987,0.4837538063091195
121491,0.25138758837794134
146161,0.40694976656337317
147101,0.7381322510203447
128411,0.5133646591408132
122162,0.8466388589540306
5626,0.1377848346808417
36351,0.09111534734439262
1012,0.860063806222344
30423,0.9140090367969222
116348,0.20449128148208662
62722,0.4968618883687483
136451,0.3020298607603644
126794,0.14789592543638524
118201,0.1161094518317381
55080,0.14461171874819925
137803,0.18777834598698775
136028,0.2637208725914491
66659,0.6682913559214799
46734,0.23120321441784328
57829,0.0608981609679916
48239,0.8909006719241194
72360,0.1028110938988184
45108,0.23984763279307247
128595,0.16638906619986124
73585,0.13382566915623012
59733,0.34616141317782906
82516,0.9112926853980721
40445,0.8069615096522347
143859,0.7670900132092444
75482,0.6631357357200708
45855,0.19251756212816187
111728,0.05634811580343192
80051,0.187327801017325
14653,0.46175101844951694
30848,0.31884635722267773
53061,0.7437890128959268
93513,0.1723469374461161
50268,0.5622872529040517
21090,0.15417381223906115
82479,0.3345735393130029
105755,0.33851613409580966
100533,0.7023751087487443
110499,0.146999320011203
55879,0.2464031251413989
105310,0.1315690365874637
45323,0.1924754378111952
12870,0.05455307883927689
42140,0.9030413948315326
79507,0.0688979208099641
85754,0.3855366670388201
17763,0.05330721260540308
111495,0.7758317963032718
58667,0.36021971535738556
49158,0.5453047074567087
140215,0.25588235083432215
71846,0.04870589480920975
67101,0.8250114692689148
135291,0.3267151619162486
123956,0.31800437596827724
3336,0.14891398316011564
95262,0.9529033787400076
120330,0.4134089623423448
52968,0.08711828952174593
94783,0.0925553532923555
148226,0.13129943524419488
63375,0.22658811191606507
92049,0.8886415428213286
102031,0.8290934089219192
2778,0.06435697901124104
46655,0.8236309379532455
78284,0.06748127613624195
48041,0.7877982550385413
82899,0.8334477505866945
30558,0.8406254375387341
2927,0.09883185230465252
59969,0.5465050308430474
84206,0.4243698515584538
133442,0.1362793371033492
110903,0.06280517503579663
64922,0.5536049962555273
51439,0.14850840242882088
42126,0.9012357634105637
5303,0.10859573687325025
116482,0.40104284894960635
121188,0.8084729042042136
128062,0.6320326306351896
19884,0.12000534358749673
79834,0.7538927897903043
19889,0.06697487139579611
102970,0.05287428069052778
147932,0.17200435096167296
111362,0.12622690021429522
96567,0.7008319464806174
91380,0.8636250436856465
40386,0.06583306691382622
62772,0.14886256531999342
25835,0.11884233156554047
67301,0.28913069316536827
25687,0.17450994107559695
10975,0.16292639303005463
135522,0.06973859707230913
10233,0.047820100250639076
147004,0.2339471668001578
145691,0.6410625481180099
62707,0.6057376201006631
1388,0.3145777173951758
129011,0.882482339317927
143098,0.21317831732536802
27914,0.7025577308076341
86004,0.1818136791846596
111793,0.5229240867231787
58577,0.06485985583968183
14240,0.9346695684701173
117226,0.11391229970745648
124878,0.821710810637246
7944,0.5720467675171549
81336,0.10249364429405672
9657,0.8756551202837961
29972,0.4003090564467306
44830,0.05956338130851877
55652,0.849228476452285
149811,0.6460453932151858
29477,0.08108433786799611
128547,0.7917911415087943
134934,0.09641558963283861
42512,0.854317394817869
131979,0.9193294843111778
111392,0.6624761031204861
38530,0.11556235696251976
6970,0.6197218761277054
12715,0.15530951366332868
257,0.5504212901874636
64154,0.8733211446916044
114984,0.42699074602415277
114007,0.07804257437416255
110312,0.3854819798909935
59689,0.07062501496734823
10053,0.515572009604548
131098,0.10678469429370406
75213,0.251106764461726
83546,0.7665049282582602
85361,0.21272720909074821
59117,0.1820972437171793
23365,0.0911682789386202
26914,0.06827572712651131
32236,0.3244032851267821
127429,0.2561102799694516
124192,0.658635013808544
130652,0.38554802573136027
88336,0.8560932224811051
29212,0.07047703711116834
131744,0.38462941793391664
8721,0.6932028810501
112422,0.3727893386764173
143280,0.14673758652006327
45610,0.8625514051757379
127671,0.09953935006617497
48374,0.694424915361969
138094,0.25479891430416407
41323,0.3613847244663802
64681,0.16508104229297188
34767,0.055163379470923965
14693,0.5955991651327696
31958,0.4454122367056587
140726,0.1913074502010902
110040,0.5648709771313521
32299,0.19783243710623893
127494,0.3120702126440139
11845,0.1851204836771065
144303,0.7736880948261255
60344,0.10763174315295629
37164,0.09322084370901217
73385,0.0872608432091006
16274,0.19116997182426865
73366,0.3846566072114358
20296,0.26073291873884585
39800,0.1637279415201345
12919,0.20349604220608566
3416,0.1317649884224527
71619,0.2189047955089494
4442,0.49967279752460103
68561,0.9370260291978607
4854,0.18054901139896845
69542,0.05132601237523043
43845,0.5733512197061827
101641,0.07119055499032867
